sweep,index,from,to,to_public,scale,pixel_fraction,requested_at,applied_at,settled_at,apply_latency_s,settle_latency_s,blocked_for_s,apply_attempts,block_at_request,block_worst,readback_ok,settled,settle_timed_out,steady_n,steady_mean_ms,steady_min_ms,steady_max_ms,steady_p50_ms,steady_p95_ms,steady_p99_ms,steady_stddev_ms,steady_miss_rate,steady_drop_rate,whole_n,whole_mean_ms,whole_p95_ms,whole_max_ms,whole_drop_rate
0,0,Balanced,UltraPerformance,4,0.3333,0.1111,85.2383,85.2383,86.5989,0.0000,1.3606,0.0000,1,"None","None",1,1,0,528,14.1734,10.5000,33.2778,14.0000,14.1667,30.9444,2.2180,0.5208,0.0152,604,14.5374,14.5000,47.9444,0.0281
0,1,UltraPerformance,Performance,3,0.5000,0.2500,94.6115,94.6115,95.4654,0.0000,0.8539,0.0000,1,"None","None",1,1,0,577,13.9076,13.5000,14.1667,13.8333,14.0000,14.1667,0.1199,0.4957,0.0000,634,13.9359,14.1667,18.0000,0.0000
0,2,Performance,Balanced,2,0.5882,0.3460,103.4701,103.4701,104.0893,0.0000,0.6192,0.0000,1,"None","None",1,1,0,578,13.4270,11.5000,15.0000,13.6667,14.5000,14.8333,0.6463,0.2301,0.0000,618,13.5084,14.6667,19.0000,0.0000
0,3,Balanced,Quality,1,0.6667,0.4444,112.1028,112.1028,112.8359,0.0000,0.7331,0.0000,1,"None","None",1,1,0,535,14.9224,13.1667,16.0000,15.0000,15.8333,16.0000,0.6127,0.9421,0.0000,579,14.9801,15.8333,19.6667,0.0000
0,4,Quality,UltraQuality,6,0.7692,0.5917,120.8416,120.8416,121.6740,0.0000,0.8325,0.0000,1,"None","None",1,1,0,502,15.9193,14.0000,17.3333,16.0000,16.8333,17.1667,0.5214,1.0000,0.0000,547,16.0771,17.1667,24.1667,0.0146
0,5,UltraQuality,Hoshipa,5,0.8500,0.7225,129.6852,129.6852,130.7607,0.0000,1.0756,0.0000,1,"None","None",1,1,0,443,18.0576,14.8333,19.8333,18.1667,19.1667,19.5000,0.7735,1.0000,0.0000,497,18.2059,19.3333,26.3333,0.0161
0,6,Hoshipa,NativeAA,0,1.0000,1.0000,138.7777,138.7777,140.3905,0.0000,1.6128,0.0000,1,"None","None",1,1,0,406,19.7225,15.1667,26.3333,20.0000,23.1667,25.8333,2.2038,1.0000,0.3153,473,20.2484,25.0000,27.3333,0.3975
1,6,NativeAA,NativeAA,0,1.0000,1.0000,148.3978,148.3978,149.0835,0.0000,0.6857,0.0000,1,"None","None",1,1,0,504,15.8905,13.1667,18.3333,15.8333,17.6667,18.0000,1.1343,0.9663,0.0000,547,15.8873,17.6667,18.3333,0.0000
1,5,NativeAA,Hoshipa,5,0.8500,0.7225,157.0851,157.0851,158.0452,0.0000,0.9601,0.0000,1,"None","None",1,1,0,568,14.0599,12.6667,17.3333,13.8333,15.8333,17.0000,0.6989,0.4930,0.0000,632,14.1195,16.0000,23.8333,0.0127
1,4,Hoshipa,UltraQuality,6,0.7692,0.5917,166.0552,166.0552,166.9634,0.0000,0.9081,0.0000,1,"None","None",1,1,0,576,13.8354,12.3333,14.6667,13.8333,14.1667,14.5000,0.3017,0.4010,0.0000,637,13.8836,14.1667,22.0000,0.0110
1,3,UltraQuality,Quality,1,0.6667,0.4444,174.9689,174.9689,175.7195,0.0000,0.7506,0.0000,1,"None","None",1,1,0,568,14.0299,11.3333,22.1667,14.0000,14.8333,21.1667,1.0062,0.5158,0.0141,618,14.0558,14.8333,22.1667,0.0129
1,2,Quality,Balanced,2,0.5882,0.3460,183.7257,183.7257,184.4003,0.0000,0.6746,0.0000,1,"None","None",1,1,0,577,13.9024,13.6667,14.1667,13.8333,14.0000,14.0000,0.1001,0.4697,0.0000,622,13.9389,14.0000,18.5000,0.0000
1,1,Balanced,Performance,3,0.5000,0.2500,192.4129,192.4129,193.2194,0.0000,0.8065,0.0000,1,"None","None",1,1,0,576,13.8941,13.6667,14.0000,13.8333,14.0000,14.0000,0.1019,0.4358,0.0000,630,13.9418,14.0000,19.1667,0.0000
1,0,Performance,UltraPerformance,4,0.3333,0.1111,201.2196,201.2196,201.8314,0.0000,0.6118,0.0000,1,"None","None",1,1,0,576,13.8845,13.3333,14.1667,13.8333,14.0000,14.0000,0.1125,0.3958,0.0000,616,13.9318,14.0000,17.8333,0.0000
2,0,UltraPerformance,UltraPerformance,4,0.3333,0.1111,209.8325,209.8325,210.3180,0.0000,0.4854,0.0000,1,"None","None",1,1,0,577,13.9145,13.5000,14.1667,14.0000,14.0000,14.1667,0.1043,0.5147,0.0000,612,13.9161,14.0000,14.1667,0.0000
