wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786474031592,8.086,Starting,6,3,1,0,0,0,0x4,0,0,35.444
1786474032094,8.588,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786474032608,9.103,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786474033122,9.616,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786474033636,10.130,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786474034149,10.644,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786474034649,11.144,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786474035150,11.644,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786474035663,12.158,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786474036163,12.658,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786474036677,13.172,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786474037192,13.686,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786474037692,14.186,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786474038205,14.700,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786474038719,15.213,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786474039641,16.136,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786474048709,25.204,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786474049226,25.721,Starting,6,3,1,1,0,0,0x4,0,0,64.222
1786474049736,26.230,Starting,6,3,1,1,0,0,0x4,0,0,13.833
1786474050239,26.733,Starting,6,3,1,1,0,0,0x4,0,0,14.000
1786474050752,27.247,Starting,6,3,1,1,0,0,0x4,0,0,13.833
1786474051713,28.208,Settling,6,3,1,1,1,1,0x0,0,0,14.500
1786474052223,28.718,Settling,4,3,1,1,1,0,0x8,0,0,16.667
1786474052740,29.235,Settling,4,3,1,1,1,1,0x0,0,0,17.833
1786474053253,29.747,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786474053766,30.260,Dwelling,4,3,1,1,1,1,0x0,0,0,14.167
1786474054266,30.760,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786474054766,31.261,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786474055267,31.761,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786474055781,32.275,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786474056289,32.783,Dwelling,4,3,1,1,1,1,0x0,0,0,32.278
1786474056802,33.297,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786474057302,33.797,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786474057809,34.303,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786474058325,34.820,Dwelling,4,3,1,1,1,1,0x0,0,0,13.500
1786474058830,35.324,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786474059335,35.829,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786474059985,36.480,Dwelling,4,3,1,1,1,1,0x0,0,0,32.500
1786474060497,36.991,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786474061001,37.495,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786474061712,38.207,Settling,3,3,1,1,1,1,0x0,0,0,14.000
1786474062224,38.718,Settling,3,3,1,1,1,1,0x0,0,0,14.000
1786474062724,39.218,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786474063238,39.732,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786474063740,40.235,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786474064250,40.745,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786474064752,41.246,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786474065265,41.759,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786474065765,42.260,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786474066266,42.760,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786474066779,43.274,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786474067279,43.774,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786474067780,44.274,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786474068294,44.788,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786474068807,45.302,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786474069320,45.815,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786474069834,46.328,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786474070335,46.829,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786474070922,47.416,Settling,2,3,1,1,1,1,0x0,0,0,13.667
1786474071427,47.921,Settling,2,3,1,1,1,1,0x0,0,0,13.833
1786474071931,48.425,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786474072431,48.925,Dwelling,2,3,1,1,1,1,0x0,0,0,13.667
1786474072944,49.438,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786474073444,49.939,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786474073959,50.454,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786474074472,50.967,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786474074973,51.467,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786474075486,51.980,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786474076000,52.495,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786474076500,52.995,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786474077002,53.497,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786474077514,54.008,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786474078015,54.509,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786474078515,55.010,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786474079027,55.522,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786474079528,56.022,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786474080262,56.757,Settling,1,3,1,1,1,1,0x0,0,0,14.000
1786474080768,57.262,Settling,1,3,1,1,1,1,0x0,0,0,14.333
1786474081274,57.768,Dwelling,1,3,1,1,1,1,0x0,0,0,13.167
1786474081784,58.279,Dwelling,1,3,1,1,1,1,0x0,0,0,14.167
1786474082290,58.784,Dwelling,1,3,1,1,1,1,0x0,0,0,13.833
1786474082791,59.285,Dwelling,1,3,1,1,1,1,0x0,0,0,14.000
1786474083305,59.799,Dwelling,1,3,1,1,1,1,0x0,0,0,13.333
1786474083813,60.308,Dwelling,1,3,1,1,1,1,0x0,0,0,14.333
1786474084314,60.809,Dwelling,1,3,1,1,1,1,0x0,0,0,13.500
1786474084821,61.316,Dwelling,1,3,1,1,1,1,0x0,0,0,14.333
1786474085334,61.828,Dwelling,1,3,1,1,1,1,0x0,0,0,14.167
1786474085835,62.330,Dwelling,1,3,1,1,1,1,0x0,0,0,13.500
1786474086352,62.846,Dwelling,1,3,1,1,1,1,0x0,0,0,13.167
1786474086864,63.359,Dwelling,1,3,1,1,1,1,0x0,0,0,13.667
1786474087366,63.861,Dwelling,1,3,1,1,1,1,0x0,0,0,12.667
1786474087868,64.363,Dwelling,1,3,1,1,1,1,0x0,0,0,13.000
1786474088371,64.866,Dwelling,1,3,1,1,1,1,0x0,0,0,13.000
1786474088882,65.377,Dwelling,1,3,1,1,1,1,0x0,0,0,12.833
1786474089555,66.049,Settling,6,3,1,1,1,1,0x0,0,0,14.500
1786474090056,66.550,Settling,6,3,1,1,1,1,0x0,0,0,16.833
1786474090567,67.062,Dwelling,6,3,1,1,1,1,0x0,0,0,16.500
1786474091075,67.569,Dwelling,6,3,1,1,1,1,0x0,0,0,15.833
1786474091589,68.083,Dwelling,6,3,1,1,1,1,0x0,0,0,16.333
1786474092104,68.598,Dwelling,6,3,1,1,1,1,0x0,0,0,15.500
1786474092607,69.101,Dwelling,6,3,1,1,1,1,0x0,0,0,15.833
1786474093122,69.616,Dwelling,6,3,1,1,1,1,0x0,0,0,14.833
1786474093629,70.123,Dwelling,6,3,1,1,1,1,0x0,0,0,13.500
1786474094142,70.637,Dwelling,6,3,1,1,1,1,0x0,0,0,14.667
1786474094644,71.139,Dwelling,6,3,1,1,1,1,0x0,0,0,15.333
1786474095156,71.650,Dwelling,6,3,1,1,1,1,0x0,0,0,15.833
1786474095671,72.166,Dwelling,6,3,1,1,1,1,0x0,0,0,14.667
1786474096172,72.667,Dwelling,6,3,1,1,1,1,0x0,0,0,15.500
1786474096679,73.174,Dwelling,6,3,1,1,1,1,0x0,0,0,13.167
1786474097180,73.674,Dwelling,6,3,1,1,1,1,0x0,0,0,14.000
1786474097693,74.187,Dwelling,6,3,1,1,1,1,0x0,0,0,15.500
1786474098195,74.689,Dwelling,6,3,1,1,1,1,0x0,0,0,15.333
1786474099106,75.600,Settling,5,3,1,1,1,1,0x0,0,0,15.167
1786474099614,76.108,Settling,5,3,1,1,1,1,0x0,0,0,18.500
1786474100125,76.619,Settling,5,3,1,1,1,1,0x0,0,0,18.000
1786474100639,77.133,Dwelling,5,3,1,1,1,1,0x0,0,0,17.667
1786474101150,77.644,Dwelling,5,3,1,1,1,1,0x0,0,0,18.167
1786474101657,78.152,Dwelling,5,3,1,1,1,1,0x0,0,0,15.167
1786474102164,78.658,Dwelling,5,3,1,1,1,1,0x0,0,0,14.833
1786474102664,79.158,Dwelling,5,3,1,1,1,1,0x0,0,0,14.000
1786474103170,79.664,Dwelling,5,3,1,1,1,1,0x0,0,0,13.667
1786474103680,80.175,Dwelling,5,3,1,1,1,1,0x0,0,0,14.167
1786474104181,80.675,Dwelling,5,3,1,1,1,1,0x0,0,0,15.167
1786474104693,81.188,Dwelling,5,3,1,1,1,1,0x0,0,0,14.667
1786474105205,81.700,Dwelling,5,3,1,1,1,1,0x0,0,0,16.167
1786474105715,82.209,Dwelling,5,3,1,1,1,1,0x0,0,0,15.333
1786474106229,82.723,Dwelling,5,3,1,1,1,1,0x0,0,0,15.000
1786474106734,83.228,Dwelling,5,3,1,1,1,1,0x0,0,0,16.667
1786474107242,83.736,Dwelling,5,3,1,1,1,1,0x0,0,0,15.000
1786474107752,84.247,Dwelling,5,3,1,1,1,1,0x0,0,0,15.000
1786474108256,84.751,Dwelling,5,3,1,1,1,1,0x0,0,0,14.333
1786474109172,85.666,Settling,0,3,1,0,0,1,0x0,0,0,14.500
1786474109674,86.168,Settling,0,3,1,0,0,1,0x0,0,0,22.167
1786474110177,86.672,Settling,0,3,1,0,0,1,0x0,0,0,23.000
1786474110686,87.181,Dwelling,0,3,1,0,0,1,0x0,0,0,23.333
1786474111204,87.698,Dwelling,0,3,1,0,0,1,0x0,0,0,23.667
1786474111725,88.220,Dwelling,0,3,1,0,0,1,0x0,0,0,21.833
1786474112239,88.733,Dwelling,0,3,1,0,0,1,0x0,0,0,22.000
1786474112747,89.241,Dwelling,0,3,1,0,0,1,0x0,0,0,22.500
1786474113263,89.758,Dwelling,0,3,1,0,0,1,0x0,0,0,20.833
1786474113765,90.260,Dwelling,0,3,1,0,0,1,0x0,0,0,20.667
1786474114278,90.772,Dwelling,0,3,1,0,0,1,0x0,0,0,19.833
1786474114791,91.285,Dwelling,0,3,1,0,0,1,0x0,0,0,20.000
