# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=none
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
1786474031592,8.0861,35.4444,0,Starting,0,0
1786474031605,8.0996,35.4444,0,Starting,0,0
1786474031619,8.1137,35.1111,0,Starting,0,0
1786474031633,8.1277,34.7778,0,Starting,2047,1
1786474031647,8.1417,34.4444,0,Starting,2016,2
1786474031661,8.1552,34.1111,0,Starting,2020,3
1786474031675,8.1694,33.6111,0,Starting,2020,4
1786474031689,8.1833,33.4444,0,Starting,2019,5
1786474031705,8.1998,13.6667,0,Starting,2014,6
1786474031719,8.2134,13.8333,0,Starting,2012,7
1786474031732,8.2267,14.0000,0,Starting,2013,8
1786474031747,8.2414,13.8333,0,Starting,2023,9
1786474031761,8.2554,14.0000,0,Starting,2018,10
1786474031774,8.2687,13.8333,0,Starting,2018,11
1786474031788,8.2827,14.0000,0,Starting,2004,12
1786474031803,8.2971,13.8333,0,Starting,2010,13
1786474031816,8.3109,14.0000,0,Starting,1996,14
1786474031830,8.3242,13.8333,0,Starting,1995,15
1786474031844,8.3384,13.6667,0,Starting,1997,16
1786474031858,8.3523,13.8333,0,Starting,1998,17
1786474031872,8.3663,13.8333,0,Starting,1995,18
1786474031886,8.3802,14.0000,0,Starting,1990,19
1786474031899,8.3937,14.0000,0,Starting,2001,20
1786474031914,8.4082,14.0000,0,Starting,2015,21
1786474031927,8.4216,14.0000,0,Starting,2001,22
1786474031941,8.4359,14.0000,0,Starting,1999,23
1786474031955,8.4498,14.0000,0,Starting,2000,24
1786474031969,8.4637,14.0000,0,Starting,1993,25
1786474031982,8.4768,14.0000,0,Starting,2005,26
1786474031997,8.4914,14.0000,0,Starting,1999,27
1786474032010,8.5048,14.0000,0,Starting,2006,28
1786474032024,8.5188,14.0000,0,Starting,2030,29
1786474032038,8.5327,14.0000,0,Starting,2002,30
1786474032052,8.5468,14.0000,0,Starting,2003,31
1786474032066,8.5603,14.0000,0,Starting,2005,32
1786474032080,8.5746,13.8333,0,Starting,1999,33
1786474032094,8.5884,13.8333,0,Starting,1998,34
1786474032108,8.6025,14.0000,0,Starting,2004,35
1786474032122,8.6165,14.0000,0,Starting,2002,36
1786474032135,8.6299,14.0000,0,Starting,2002,37
1786474032149,8.6438,13.8333,0,Starting,2000,38
1786474032164,8.6580,13.8333,0,Starting,2002,39
1786474032177,8.6715,13.8333,0,Starting,2002,40
1786474032192,8.6861,14.0000,0,Starting,2022,41
1786474032205,8.6995,14.0000,0,Starting,2001,42
1786474032219,8.7137,14.0000,0,Starting,2005,43
1786474032232,8.7264,14.0000,0,Starting,2011,44
1786474032246,8.7410,13.8333,0,Starting,2007,45
1786474032261,8.7550,14.0000,0,Starting,2013,46
1786474032275,8.7691,14.0000,0,Starting,2004,47
1786474032288,8.7827,14.0000,0,Starting,2005,48
1786474032302,8.7967,14.0000,0,Starting,2040,49
1786474032316,8.8107,14.0000,0,Starting,2022,50
1786474032330,8.8245,14.0000,0,Starting,2015,51
1786474032344,8.8387,14.0000,0,Starting,2011,52
1786474032358,8.8521,14.0000,0,Starting,2008,53
1786474032372,8.8662,14.0000,0,Starting,2020,54
1786474032386,8.8803,14.0000,0,Starting,2014,55
1786474032399,8.8937,14.0000,0,Starting,2012,56
1786474032413,8.9078,14.0000,0,Starting,2018,57
1786474032427,8.9218,14.0000,0,Starting,2017,58
1786474032442,8.9368,14.0000,0,Starting,2026,59
1786474032455,8.9491,14.0000,0,Starting,2018,60
1786474032469,8.9634,13.8333,0,Starting,2018,61
1786474032482,8.9767,14.1667,0,Starting,2013,62
1786474032497,8.9913,14.0000,0,Starting,2022,63
1786474032510,9.0048,14.0000,0,Starting,2020,64
1786474032524,9.0190,14.0000,0,Starting,2012,65
1786474032538,9.0329,14.0000,0,Starting,2012,66
1786474032552,9.0464,14.0000,0,Starting,2025,67
1786474032566,9.0604,13.6667,0,Starting,2043,68
1786474032580,9.0743,13.8333,0,Starting,2027,69
1786474032594,9.0884,13.8333,0,Starting,2021,70
1786474032608,9.1027,14.0000,0,Starting,2019,71
1786474032622,9.1164,14.0000,0,Starting,2020,72
1786474032635,9.1298,14.0000,0,Starting,2025,73
1786474032649,9.1437,13.8333,0,Starting,2021,74
1786474032663,9.1578,13.8333,0,Starting,2022,75
1786474032677,9.1717,14.0000,0,Starting,2016,76
1786474032691,9.1853,14.0000,0,Starting,2015,77
1786474032705,9.1998,13.8333,0,Starting,2008,78
1786474032719,9.2135,14.0000,0,Starting,2010,79
1786474032732,9.2269,13.8333,0,Starting,2024,80
1786474032747,9.2414,13.6667,0,Starting,2015,81
1786474032760,9.2548,14.0000,0,Starting,2012,82
1786474032774,9.2689,13.8333,0,Starting,2014,83
1786474032788,9.2826,13.8333,0,Starting,2015,84
1786474032802,9.2965,13.8333,0,Starting,2013,85
1786474032816,9.3106,13.8333,0,Starting,2014,86
1786474032830,9.3245,13.8333,0,Starting,2010,87
1786474032844,9.3382,13.8333,0,Starting,2010,88
1786474032858,9.3523,13.8333,0,Starting,2012,89
1786474032872,9.3662,13.6667,0,Starting,2014,90
1786474032886,9.3800,13.8333,0,Starting,2030,91
1786474032900,9.3942,13.8333,0,Starting,2019,92
1786474032913,9.4075,13.8333,0,Starting,2002,93
1786474032927,9.4219,13.8333,0,Starting,2011,94
1786474032942,9.4362,13.8333,0,Starting,2003,95
1786474032955,9.4497,13.8333,0,Starting,2009,96
1786474032969,9.4636,14.0000,0,Starting,2003,97
1786474032982,9.4768,14.0000,0,Starting,2006,98
1786474032997,9.4913,13.8333,0,Starting,2014,99
1786474033010,9.5047,14.0000,0,Starting,2002,100
1786474033025,9.5191,13.8333,0,Starting,1997,101
1786474033039,9.5331,14.0000,0,Starting,1997,102
1786474033052,9.5467,13.8333,0,Starting,2002,103
1786474033066,9.5606,13.8333,0,Starting,1995,104
1786474033080,9.5747,13.8333,0,Starting,1995,105
1786474033094,9.5881,13.8333,0,Starting,1997,106
1786474033108,9.6023,13.8333,0,Starting,2005,107
1786474033122,9.6165,13.8333,0,Starting,2000,108
1786474033136,9.6303,14.0000,0,Starting,2008,109
1786474033149,9.6439,13.8333,0,Starting,2004,110
1786474033163,9.6576,13.8333,0,Starting,2006,111
1786474033177,9.6717,13.8333,0,Starting,2000,112
1786474033191,9.6860,13.8333,0,Starting,2018,113
1786474033205,9.6996,13.8333,0,Starting,2007,114
1786474033219,9.7136,14.0000,0,Starting,2001,115
1786474033232,9.7265,14.0000,0,Starting,1999,116
1786474033247,9.7412,13.8333,0,Starting,2009,117
1786474033261,9.7552,14.0000,0,Starting,2008,118
1786474033274,9.7688,14.1667,0,Starting,2012,119
1786474033288,9.7826,14.0000,0,Starting,2005,120
1786474033302,9.7968,14.0000,0,Starting,2008,121
1786474033316,9.8107,14.0000,0,Starting,2004,122
1786474033330,9.8242,14.0000,0,Starting,2010,123
1786474033344,9.8383,13.8333,0,Starting,2009,124
1786474033358,9.8524,14.0000,0,Starting,2010,125
1786474033372,9.8662,14.0000,0,Starting,2010,126
1786474033386,9.8801,13.6667,0,Starting,2016,127
1786474033399,9.8939,13.8333,0,Starting,2016,128
1786474033413,9.9076,13.8333,0,Starting,2013,129
1786474033427,9.9216,13.8333,0,Starting,2014,130
1786474033442,9.9361,13.8333,0,Starting,2024,131
1786474033455,9.9496,14.0000,0,Starting,2021,132
1786474033469,9.9635,14.0000,0,Starting,2023,133
1786474033482,9.9766,14.0000,0,Starting,2016,134
1786474033497,9.9910,14.0000,0,Starting,2017,135
1786474033511,10.0050,14.0000,0,Starting,2024,136
1786474033525,10.0195,14.0000,0,Starting,2018,137
1786474033538,10.0327,14.0000,0,Starting,2015,138
1786474033552,10.0466,13.8333,0,Starting,2017,139
1786474033566,10.0610,13.8333,0,Starting,2017,140
1786474033580,10.0748,13.8333,0,Starting,2026,141
1786474033594,10.0885,13.8333,0,Starting,2020,142
1786474033608,10.1023,14.0000,0,Starting,2029,143
1786474033622,10.1161,13.8333,0,Starting,2051,144
1786474033636,10.1301,13.8333,0,Starting,2020,145
1786474033649,10.1436,13.8333,0,Starting,2022,146
1786474033663,10.1578,14.0000,0,Starting,2017,147
1786474033677,10.1720,14.0000,0,Starting,2024,148
1786474033692,10.1865,14.0000,0,Starting,2022,149
1786474033705,10.1992,14.0000,0,Starting,2043,150
1786474033719,10.2133,13.8333,0,Starting,2023,151
1786474033732,10.2267,14.0000,0,Starting,2025,152
1786474033747,10.2412,14.0000,0,Starting,2021,153
1786474033760,10.2549,14.0000,0,Starting,2019,154
1786474033775,10.2691,14.0000,0,Starting,2020,155
1786474033788,10.2828,14.0000,0,Starting,2018,156
1786474033803,10.2970,14.0000,0,Starting,2031,157
1786474033816,10.3104,14.0000,0,Starting,2019,158
1786474033830,10.3246,14.0000,0,Starting,2020,159
1786474033844,10.3385,14.0000,0,Starting,2019,160
1786474033858,10.3522,13.8333,0,Starting,2027,161
1786474033871,10.3659,13.8333,0,Starting,2021,162
1786474033886,10.3801,13.8333,0,Starting,2033,163
1786474033900,10.3941,13.8333,0,Starting,2028,164
1786474033914,10.4081,13.8333,0,Starting,2028,165
1786474033927,10.4218,13.8333,0,Starting,2027,166
1786474033942,10.4362,14.0000,0,Starting,2027,167
1786474033955,10.4495,14.0000,0,Starting,2030,168
1786474033969,10.4635,14.0000,0,Starting,2033,169
1786474033982,10.4765,14.0000,0,Starting,2033,170
1786474033997,10.4912,13.8333,0,Starting,2023,171
1786474034011,10.5050,13.8333,0,Starting,2025,172
1786474034025,10.5191,13.8333,0,Starting,2025,173
1786474034038,10.5321,13.8333,0,Starting,2025,174
1786474034052,10.5466,13.6667,0,Starting,2020,175
1786474034066,10.5607,13.8333,0,Starting,2027,176
1786474034080,10.5743,14.0000,0,Starting,2021,177
1786474034094,10.5881,13.6667,0,Starting,2018,178
1786474034108,10.6025,13.8333,0,Starting,2024,179
1786474034122,10.6164,14.0000,0,Starting,2020,180
1786474034135,10.6298,14.0000,0,Starting,2026,181
1786474034149,10.6436,13.8333,0,Starting,2023,182
1786474034163,10.6577,14.0000,0,Starting,2025,183
1786474034177,10.6719,13.8333,0,Starting,2020,184
1786474034192,10.6862,13.8333,0,Starting,2025,185
1786474034205,10.6993,14.0000,0,Starting,2021,186
1786474034219,10.7134,13.8333,0,Starting,2028,187
1786474034232,10.7268,13.8333,0,Starting,2024,188
1786474034247,10.7412,13.8333,0,Starting,2025,189
1786474034260,10.7547,14.0000,0,Starting,2025,190
1786474034274,10.7687,14.0000,0,Starting,2022,191
1786474034289,10.7832,14.0000,0,Starting,2025,192
1786474034303,10.7971,14.0000,0,Starting,2020,193
1786474034316,10.8109,14.0000,0,Starting,2033,194
1786474034330,10.8243,14.0000,0,Starting,2022,195
1786474034344,10.8384,14.0000,0,Starting,2025,196
1786474034358,10.8522,14.0000,0,Starting,2016,197
1786474034372,10.8665,14.0000,0,Starting,2016,198
1786474034385,10.8800,14.0000,0,Starting,2015,199
1786474034400,10.8940,13.8333,0,Starting,2028,200
1786474034413,10.9079,13.8333,0,Starting,2023,201
1786474034428,10.9223,13.8333,0,Starting,2026,202
1786474034442,10.9363,14.0000,0,Starting,2018,203
1786474034455,10.9495,14.0000,0,Starting,2030,204
1786474034469,10.9635,14.0000,0,Starting,2023,205
1786474034482,10.9764,13.8333,0,Starting,2021,206
1786474034497,10.9912,13.5000,0,Starting,2014,207
1786474034511,11.0050,13.8333,0,Starting,2016,208
1786474034525,11.0191,13.8333,0,Starting,2030,209
1786474034538,11.0326,13.8333,0,Starting,2034,210
1786474034552,11.0466,13.6667,0,Starting,2020,211
1786474034566,11.0605,13.8333,0,Starting,2016,212
1786474034580,11.0747,13.8333,0,Starting,2019,213
1786474034594,11.0881,14.0000,0,Starting,2018,214
1786474034608,11.1022,14.0000,0,Starting,2022,215
1786474034622,11.1163,14.0000,0,Starting,2018,216
1786474034636,11.1305,14.0000,0,Starting,2020,217
