wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786474032094,8.588,headroom,0,hold,0,hold,37,35.4444,0.2162,2.0300,2.0077,11.8589,0,"hold: 11.86 ms spare but already at maximum quality"
1786474032608,9.103,headroom,0,hold,0,hold,74,34.7778,0.1081,2.0300,2.0112,11.8589,0,"hold: 11.86 ms spare but already at maximum quality"
1786474033122,9.616,headroom,0,hold,0,hold,111,34.1111,0.0721,2.0270,2.0108,11.8619,0,"hold: 11.86 ms spare but already at maximum quality"
1786474033636,10.130,headroom,0,hold,0,hold,144,14.0000,0.0278,2.0260,2.0115,11.8629,0,"hold: 11.86 ms spare but already at maximum quality"
1786474034149,10.644,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0310,2.0161,11.8579,1,"hold: 11.86 ms spare but already at maximum quality"
1786474034649,11.144,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0310,2.0177,11.8579,1,"hold: 11.86 ms spare but already at maximum quality"
1786474035150,11.644,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0330,2.0206,11.8559,1,"hold: 11.86 ms spare but already at maximum quality"
1786474035663,12.158,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0330,2.0220,11.8559,1,"hold: 11.86 ms spare but already at maximum quality"
1786474036163,12.658,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0300,2.0198,11.8589,1,"hold: 11.86 ms spare but already at maximum quality"
1786474036677,13.172,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0260,2.0166,11.8629,1,"hold: 11.86 ms spare but already at maximum quality"
1786474037192,13.686,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0260,2.0141,11.8629,1,"hold: 11.86 ms spare but already at maximum quality"
1786474037692,14.186,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0200,2.0103,11.8689,1,"hold: 11.87 ms spare but already at maximum quality"
1786474038205,14.700,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0260,2.0118,11.8629,1,"hold: 11.86 ms spare but already at maximum quality"
1786474038719,15.213,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0280,2.0147,11.8609,1,"hold: 11.86 ms spare but already at maximum quality"
1786474039641,16.136,headroom,0,hold,0,hold,87,14.0000,0.0000,2.0300,2.0214,11.8589,1,"hold: 11.86 ms spare but already at maximum quality"
1786474049736,26.230,headroom,0,descend,5,shadow,38,86.2222,0.2895,53.7850,13.5769,-39.8961,0,"descend: p95 GPU 53.78 ms over 13.89 ms (39.90 ms into the budget)"
1786474050239,26.733,headroom,0,hold,0,hold,36,14.0000,0.0000,7.9680,7.3987,5.9209,1,"hold: cooldown, 0.5s since last change"
1786474050752,27.247,headroom,0,hold,0,hold,73,14.0000,0.0000,7.6960,7.3695,6.1929,1,"hold: cooldown, 1.0s since last change"
1786474052740,29.235,headroom,4,hold,4,hold,38,44.4444,0.6053,242.6430,36.9035,-228.7541,0,"hold: p95 GPU 242.64 ms over budget but already at the cheapest preset"
1786474053253,29.747,headroom,4,hold,4,hold,75,37.4444,0.3067,74.9490,23.2648,-61.0601,0,"hold: p95 GPU 74.95 ms over budget but already at the cheapest preset"
1786474053766,30.260,headroom,4,hold,4,hold,108,36.6111,0.1944,15.1160,14.2020,-1.2271,0,"hold: p95 GPU 15.12 ms over budget but already at the cheapest preset"
1786474054266,30.760,headroom,4,climb,3,shadow,126,33.7778,0.0635,9.3810,10.3570,4.5079,0,"climb: p95 GPU 9.38 ms leaves 4.51 ms spare, 1 rung(s) fit, landing ~11.66 ms (step costs 1.243x)"
1786474054766,31.261,headroom,4,hold,4,hold,36,14.0000,0.0000,8.0660,7.9250,5.8229,1,"hold: cooldown, 0.5s since last change"
1786474055267,31.761,headroom,4,hold,4,hold,72,14.0000,0.0000,8.0610,7.9138,5.8279,1,"hold: cooldown, 1.0s since last change"
1786474055781,32.275,headroom,4,hold,4,hold,109,14.0000,0.0000,8.0080,7.9142,5.8809,1,"hold: cooldown, 1.5s since last change"
1786474056289,32.783,headroom,4,hold,4,hold,133,14.0000,0.0150,8.0640,9.5382,5.8249,0,"hold: cooldown, 2.0s since last change"
1786474056802,33.297,headroom,4,hold,4,hold,133,31.6111,0.0526,8.1100,9.5193,5.7789,0,"hold: cooldown, 2.5s since last change"
1786474057302,33.797,headroom,4,climb,2,shadow,133,31.6111,0.0526,8.2790,9.5493,5.6099,0,"climb: p95 GPU 8.28 ms leaves 5.61 ms spare, 2 rung(s) fit, landing ~11.72 ms (step costs 1.243x)"
1786474057809,34.303,headroom,4,hold,4,hold,37,14.3333,0.0000,8.5480,8.1495,5.3409,1,"hold: cooldown, 0.5s since last change"
1786474058325,34.820,headroom,4,hold,4,hold,63,14.1667,0.0000,8.5480,8.0432,5.3409,1,"hold: cooldown, 1.0s since last change"
1786474058830,35.324,headroom,4,hold,4,hold,100,31.1667,0.0800,8.5480,9.9171,5.3409,0,"hold: cooldown, 1.5s since last change"
1786474059335,35.829,headroom,4,hold,4,hold,135,31.1667,0.0593,8.5480,9.3484,5.3409,0,"hold: cooldown, 2.0s since last change"
1786474059985,36.480,headroom,4,hold,4,hold,124,31.1667,0.0726,8.1620,9.3428,5.7269,0,"hold: cooldown, 2.7s since last change"
1786474060497,36.991,headroom,4,climb,1,shadow,134,31.0000,0.0522,8.1350,9.1592,5.7539,0,"climb: p95 GPU 8.13 ms leaves 5.75 ms spare, 3 rung(s) fit, landing ~12.85 ms (step costs 1.243x)"
1786474061001,37.495,headroom,4,hold,4,hold,37,14.0000,0.0000,7.8570,7.7157,6.0319,1,"hold: cooldown, 0.5s since last change"
1786474062279,38.773,headroom,3,hold,3,hold,53,33.6111,0.1509,10.3530,16.3179,3.5359,0,"hold: cooldown, 1.8s since last change"
1786474062779,39.274,headroom,3,hold,3,hold,89,33.2778,0.0899,10.3530,13.8414,3.5359,0,"hold: cooldown, 2.3s since last change"
1786474063280,39.775,headroom,3,hold,3,hold,123,31.4444,0.0650,10.2320,12.8839,3.6569,0,"hold: cooldown, 2.8s since last change"
1786474063794,40.288,headroom,3,climb,2,shadow,141,14.6667,0.0071,10.2320,10.5063,3.6569,0,"climb: p95 GPU 10.23 ms leaves 3.66 ms spare, 1 rung(s) fit, landing ~11.65 ms (step costs 1.139x)"
1786474064296,40.791,headroom,3,hold,3,hold,36,14.0000,0.0000,10.1160,9.9276,3.7729,1,"hold: cooldown, 0.5s since last change"
1786474064808,41.302,headroom,3,hold,3,hold,73,14.0000,0.0000,10.2500,10.0512,3.6389,1,"hold: cooldown, 1.0s since last change"
1786474065320,41.814,headroom,3,hold,3,hold,110,14.0000,0.0000,10.3530,10.1264,3.5359,1,"hold: cooldown, 1.5s since last change"
1786474065820,42.315,headroom,3,hold,3,hold,145,14.0000,0.0000,10.4310,10.1870,3.4579,1,"hold: cooldown, 2.0s since last change"
1786474066321,42.815,headroom,3,hold,3,hold,145,14.0000,0.0000,10.7350,10.2515,3.1539,1,"hold: cooldown, 2.5s since last change"
1786474066821,43.315,headroom,3,climb,2,shadow,144,14.0000,0.0000,10.7350,10.2916,3.1539,1,"climb: p95 GPU 10.73 ms leaves 3.15 ms spare, 1 rung(s) fit, landing ~12.23 ms (step costs 1.139x)"
1786474067336,43.830,headroom,3,hold,3,hold,37,14.0000,0.0000,10.8360,10.5702,3.0529,1,"hold: cooldown, 0.5s since last change"
1786474067850,44.344,headroom,3,hold,3,hold,74,14.0000,0.0000,11.4310,10.5542,2.4579,1,"hold: cooldown, 1.0s since last change"
1786474068362,44.856,headroom,3,hold,3,hold,111,14.0000,0.0000,11.4310,10.5769,2.4579,1,"hold: cooldown, 1.5s since last change"
1786474068863,45.358,headroom,3,hold,3,hold,144,14.0000,0.0000,11.4310,10.6037,2.4579,1,"hold: cooldown, 2.0s since last change"
1786474069365,45.859,headroom,3,hold,3,hold,144,14.0000,0.0000,11.4410,10.5946,2.4479,1,"hold: cooldown, 2.5s since last change"
1786474069875,46.370,headroom,3,hold,3,hold,145,14.0000,0.0000,11.3610,10.6033,2.5279,1,"hold: 2.53 ms spare but one rung would land past 12.89 ms"
1786474070376,46.870,headroom,3,hold,3,hold,145,14.0000,0.0000,11.3610,10.6237,2.5279,1,"hold: 2.53 ms spare but one rung would land past 12.89 ms"
1786474071454,47.949,headroom,2,hold,2,hold,50,34.4444,0.1600,12.2880,18.9536,1.6009,0,"hold: p95 GPU 12.29 ms inside the band [11.39, 13.89]"
1786474071959,48.453,headroom,2,hold,2,hold,86,33.4444,0.0930,12.3530,15.9579,1.5359,0,"hold: p95 GPU 12.35 ms inside the band [11.39, 13.89]"
1786474072473,48.967,headroom,2,hold,2,hold,120,33.2778,0.0667,12.3530,14.8179,1.5359,0,"hold: p95 GPU 12.35 ms inside the band [11.39, 13.89]"
1786474072973,49.468,headroom,2,hold,2,hold,141,16.8333,0.0284,12.2880,12.2526,1.6009,0,"hold: p95 GPU 12.29 ms inside the band [11.39, 13.89]"
1786474073485,49.980,headroom,2,hold,2,hold,144,14.1667,0.0000,12.0470,11.8170,1.8419,1,"hold: p95 GPU 12.05 ms inside the band [11.39, 13.89]"
1786474073987,50.481,headroom,2,hold,2,hold,144,14.1667,0.0000,12.0130,11.7624,1.8759,1,"hold: p95 GPU 12.01 ms inside the band [11.39, 13.89]"
1786474074487,50.981,headroom,2,hold,2,hold,145,14.1667,0.0000,11.9640,11.6288,1.9249,1,"hold: p95 GPU 11.96 ms inside the band [11.39, 13.89]"
1786474074988,51.483,headroom,2,hold,2,hold,144,14.1667,0.0000,11.9080,11.4290,1.9809,1,"hold: p95 GPU 11.91 ms inside the band [11.39, 13.89]"
1786474075500,51.995,headroom,2,hold,2,hold,144,14.1667,0.0000,11.8540,11.3049,2.0349,1,"hold: p95 GPU 11.85 ms inside the band [11.39, 13.89]"
1786474076000,52.495,headroom,2,hold,2,hold,145,14.0000,0.0000,11.7940,11.2689,2.0949,1,"hold: p95 GPU 11.79 ms inside the band [11.39, 13.89]"
1786474076500,52.995,headroom,2,hold,2,hold,145,14.0000,0.0000,11.7950,11.3287,2.0939,1,"hold: p95 GPU 11.79 ms inside the band [11.39, 13.89]"
1786474077002,53.497,headroom,2,hold,2,hold,144,14.0000,0.0000,11.8480,11.4124,2.0409,1,"hold: p95 GPU 11.85 ms inside the band [11.39, 13.89]"
1786474077514,54.008,headroom,2,hold,2,hold,144,14.0000,0.0000,12.0580,11.5047,1.8309,1,"hold: p95 GPU 12.06 ms inside the band [11.39, 13.89]"
1786474078015,54.509,headroom,2,hold,2,hold,144,14.0000,0.0000,12.0930,11.6036,1.7959,1,"hold: p95 GPU 12.09 ms inside the band [11.39, 13.89]"
1786474078516,55.010,headroom,2,hold,2,hold,145,14.0000,0.0000,12.0930,11.5763,1.7959,1,"hold: p95 GPU 12.09 ms inside the band [11.39, 13.89]"
1786474079027,55.522,headroom,2,hold,2,hold,145,14.0000,0.0000,12.0930,11.6712,1.7959,1,"hold: p95 GPU 12.09 ms inside the band [11.39, 13.89]"
