wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786547448122,35.651,Starting,6,3,1,0,0,0,0x4,0,0,35.444
1786547448627,36.157,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786547449127,36.657,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786547449641,37.171,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786547450156,37.685,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786547450668,38.198,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786547451168,38.698,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786547451682,39.212,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786547452196,39.726,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786547452697,40.226,Starting,6,3,1,0,0,0,0x4,0,0,14.167
1786547453210,40.740,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786547453724,41.254,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786547454701,42.230,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786547478033,65.562,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786547478539,66.069,Starting,6,3,1,1,0,0,0x4,0,0,58.889
1786547479053,66.583,Starting,6,3,1,1,0,0,0x4,0,0,14.833
1786547479563,67.092,Starting,6,3,1,1,0,0,0x4,0,0,14.000
1786547480100,67.629,Starting,6,3,1,1,0,0,0x4,0,0,14.167
1786547480608,68.137,Starting,6,3,1,1,0,0,0x8,0,0,14.333
1786547481221,68.750,Settling,6,3,1,1,1,1,0x0,0,0,14.333
1786547481723,69.252,Settling,4,3,1,1,1,0,0x10,0,0,33.278
1786547482241,69.771,Settling,4,3,1,1,1,1,0x0,0,0,43.944
1786547482745,70.275,Settling,4,3,1,1,1,1,0x0,0,0,14.000
1786547483255,70.784,Dwelling,4,3,1,1,1,1,0x0,0,0,13.333
1786547483765,71.295,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786547484265,71.795,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786547484771,72.301,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786547485272,72.802,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786547485779,73.309,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786547486285,73.814,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786547486801,74.331,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786547487307,74.837,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786547487812,75.341,Dwelling,4,3,1,1,1,1,0x0,0,0,14.167
1786547488313,75.842,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786547488813,76.343,Dwelling,4,3,1,1,1,1,0x0,0,0,13.667
1786547489313,76.843,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786547489827,77.356,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786547490343,77.872,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786547490855,78.384,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786547491362,78.891,Settling,3,3,1,1,1,1,0x0,0,0,14.000
1786547491866,79.395,Settling,3,3,1,1,1,1,0x0,0,0,14.000
1786547492368,79.898,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786547492885,80.415,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786547493395,80.925,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786547493909,81.438,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786547494410,81.939,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786547494923,82.453,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786547495436,82.966,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
