# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us
1786547448122,35.6512,35.4444,0,Starting,0,0,0
1786547448136,35.6654,35.4444,0,Starting,0,0,0
1786547448150,35.6794,35.1111,0,Starting,0,0,0
1786547448164,35.6933,34.7778,0,Starting,2062,1,31
1786547448178,35.7073,34.4444,0,Starting,2067,2,31
1786547448191,35.7210,33.9444,0,Starting,2062,3,31
1786547448206,35.7354,33.6111,0,Starting,2056,4,31
1786547448220,35.7493,33.4444,0,Starting,2057,5,31
1786547448234,35.7632,13.6667,0,Starting,2059,6,31
1786547448238,35.7678,13.6667,0,Starting,2058,7,31
1786547448252,35.7814,13.6667,0,Starting,2053,8,31
1786547448265,35.7948,13.6667,0,Starting,2042,9,31
1786547448280,35.8093,13.5000,0,Starting,2057,10,31
1786547448294,35.8232,13.8333,0,Starting,2053,11,31
1786547448307,35.8369,13.6667,0,Starting,2043,12,31
1786547448322,35.8515,13.5000,0,Starting,2038,13,31
1786547448336,35.8651,13.8333,0,Starting,2041,14,30
1786547448349,35.8786,13.6667,0,Starting,2041,15,29
1786547448363,35.8927,13.8333,0,Starting,2048,16,30
1786547448377,35.9067,13.8333,0,Starting,2043,17,29
1786547448391,35.9201,14.0000,0,Starting,2036,18,30
1786547448405,35.9346,13.6667,0,Starting,2030,19,30
1786547448419,35.9482,14.0000,0,Starting,2039,20,30
1786547448432,35.9617,13.8333,0,Starting,2035,21,30
1786547448447,35.9761,13.6667,0,Starting,2052,22,31
1786547448460,35.9900,13.8333,0,Starting,2036,23,31
1786547448474,36.0037,13.8333,0,Starting,2035,24,31
1786547448488,36.0177,13.8333,0,Starting,2030,25,30
1786547448502,36.0315,13.8333,0,Starting,2035,26,30
1786547448515,36.0450,14.0000,0,Starting,2033,27,30
1786547448529,36.0590,13.8333,0,Starting,2027,28,29
1786547448544,36.0730,14.0000,0,Starting,2037,29,29
1786547448558,36.0875,14.0000,0,Starting,2026,30,29
1786547448571,36.1009,14.0000,0,Starting,2030,31,30
1786547448585,36.1149,13.8333,0,Starting,2038,32,30
1786547448599,36.1285,13.8333,0,Starting,2027,33,30
1786547448613,36.1425,13.8333,0,Starting,2026,34,30
1786547448628,36.1566,13.8333,0,Starting,2029,35,29
1786547448641,36.1706,14.0000,0,Starting,2029,36,29
1786547448655,36.1846,14.0000,0,Starting,2026,37,30
1786547448668,36.1980,14.0000,0,Starting,2023,38,30
1786547448683,36.2123,13.8333,0,Starting,2029,39,29
1786547448697,36.2261,14.0000,0,Starting,2028,40,30
