sweep,index,from,to,to_public,scale,pixel_fraction,requested_at,applied_at,settled_at,apply_latency_s,settle_latency_s,blocked_for_s,apply_attempts,block_at_request,block_worst,readback_ok,settled,settle_timed_out,steady_n,steady_mean_ms,steady_min_ms,steady_max_ms,steady_p50_ms,steady_p95_ms,steady_p99_ms,steady_stddev_ms,steady_miss_rate,steady_drop_rate,whole_n,whole_mean_ms,whole_p95_ms,whole_max_ms,whole_drop_rate
0,0,UltraQuality,UltraPerformance,4,0.3333,0.1111,28.9853,28.9853,30.9124,0.0000,1.9271,0.0000,1,"None","None",0,1,0,557,14.3471,12.3333,32.6667,14.0000,14.0000,31.3333,2.7458,0.5350,0.0251,648,15.2955,31.3333,59.0556,0.0679
0,1,UltraPerformance,Performance,3,0.5000,0.2500,38.9205,38.9205,40.0719,0.0000,1.1514,0.0000,1,"None","None",0,1,0,576,13.9187,13.6667,14.1667,14.0000,14.0000,14.0000,0.0931,0.5365,0.0000,637,14.1770,14.0000,41.1111,0.0126
0,2,Performance,Balanced,2,0.5882,0.3460,48.0725,48.0725,49.3223,0.0000,1.2498,0.0000,1,"None","None",0,1,0,577,13.9171,13.6667,14.0000,14.0000,14.0000,14.0000,0.0916,0.5286,0.0000,641,14.1980,14.1667,43.1111,0.0125
0,3,Balanced,Quality,1,0.6667,0.4444,57.3348,57.3348,58.9310,0.0000,1.5962,0.0000,1,"None","None",0,1,0,577,13.9180,13.5000,14.1667,14.0000,14.0000,14.1667,0.1030,0.5477,0.0000,663,14.2072,14.1667,44.4444,0.0121
0,4,Quality,UltraQuality,6,0.7692,0.5917,66.9441,66.9441,68.3369,0.0000,1.3928,0.0000,1,"None","None",0,1,0,569,14.1116,12.3333,15.6667,14.1667,15.1667,15.3333,0.6791,0.5940,0.0000,631,14.4903,15.3333,45.9444,0.0127
0,5,UltraQuality,Hoshipa,5,0.8500,0.7225,76.3437,76.3437,78.2792,0.0000,1.9355,0.0000,1,"None","None",0,1,0,520,15.3929,13.5000,18.1667,15.1667,17.5000,18.0000,0.9129,0.9904,0.0000,606,15.8477,17.8333,49.7778,0.0165
0,6,Hoshipa,NativeAA,0,1.0000,1.0000,86.2931,86.2931,88.1830,0.0000,1.8899,0.0000,1,"None","None",0,1,0,408,19.5727,17.6667,23.1667,18.6667,22.8333,23.1667,1.7459,1.0000,0.3064,463,20.2769,23.1667,58.9444,0.3564
1,6,NativeAA,NativeAA,0,1.0000,1.0000,96.1862,96.1862,96.8196,0.0000,0.6334,0.0000,1,"None","None",1,1,0,439,18.0680,17.1667,18.8333,18.0000,18.5000,18.6667,0.2488,1.0000,0.0000,474,18.0612,18.5000,18.8333,0.0000
1,5,NativeAA,Hoshipa,5,0.8500,0.7225,104.8205,104.8205,105.4961,0.0000,0.6756,0.0000,1,"None","None",1,1,0,456,17.5556,15.6667,19.8333,17.5000,19.3333,19.6667,1.1123,1.0000,0.0000,491,17.6738,19.3333,19.8333,0.0000
1,4,Hoshipa,UltraQuality,6,0.7692,0.5917,113.5018,113.5018,114.6084,0.0000,1.1066,0.0000,1,"None","None",0,1,0,480,16.6007,15.0000,20.0000,15.8333,19.6667,20.0000,1.4654,1.0000,0.0000,540,16.7719,19.6667,23.6667,0.0148
1,3,UltraQuality,Quality,1,0.6667,0.4444,122.6127,122.6127,123.3768,0.0000,0.7640,0.0000,1,"None","None",0,1,0,515,15.5259,14.0000,17.6667,15.5000,17.0000,17.3333,0.8147,1.0000,0.0000,557,15.6999,17.1667,23.8333,0.0126
1,2,Quality,Balanced,2,0.5882,0.3460,131.3874,131.3874,132.4159,0.0000,1.0285,0.0000,1,"None","None",0,1,0,556,14.4020,12.5000,16.6667,14.1667,16.0000,16.3333,0.7910,0.6259,0.0000,616,14.6464,16.3333,23.1667,0.0114
1,1,Balanced,Performance,3,0.5000,0.2500,140.4231,140.4231,141.0509,0.0000,0.6278,0.0000,1,"None","None",0,1,0,577,13.7964,12.6667,15.3333,13.6667,14.6667,15.1667,0.4971,0.3830,0.0000,618,13.8484,14.6667,18.8333,0.0000
1,0,Performance,UltraPerformance,4,0.3333,0.1111,149.0597,149.0597,149.7396,0.0000,0.6799,0.0000,1,"None","None",0,1,0,577,13.9021,13.6667,14.1667,13.8333,14.0000,14.0000,0.0966,0.4523,0.0000,623,13.9219,14.0000,17.3333,0.0000
