# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786564480506,8.7546,35.4444,0,Starting,0,0,0,0,0,0,0,0
1786564480520,8.7685,35.4444,0,Starting,0,0,0,0,1,0,0,0
1786564480534,8.7828,35.1111,0,Starting,0,0,0,1,1,0,0,0
1786564480548,8.7967,34.7778,0,Starting,1986,1,31,1,1,0,0,0
1786564480561,8.8099,34.2778,0,Starting,1992,2,31,1,1,0,0,0
1786564480576,8.8241,33.9444,0,Starting,1992,3,31,1,1,0,0,0
1786564480590,8.8389,33.6111,0,Starting,1996,4,31,1,1,0,0,0
1786564480603,8.8520,33.4444,0,Starting,1992,5,31,1,1,0,0,0
1786564480621,8.8695,13.6667,0,Starting,1999,6,31,1,1,0,0,0
1786564480635,8.8832,13.8333,0,Starting,2003,7,31,1,1,0,0,0
1786564480649,8.8973,14.0000,0,Starting,1994,8,31,1,1,0,0,0
1786564480663,8.9117,14.0000,0,Starting,1993,9,31,1,1,0,0,0
1786564480676,8.9246,14.1667,0,Starting,2006,10,31,1,1,0,0,0
1786564480690,8.9386,14.0000,0,Starting,1997,11,31,1,1,0,0,0
1786564480704,8.9530,14.0000,0,Starting,1978,12,31,1,1,0,0,0
1786564480718,8.9667,14.0000,0,Starting,1978,13,31,1,1,0,0,0
1786564480732,8.9809,14.0000,0,Starting,1977,14,29,1,1,0,0,0
1786564480746,8.9943,14.0000,0,Starting,1974,15,29,1,1,0,0,0
1786564480760,9.0083,13.8333,0,Starting,1975,16,30,1,1,0,0,0
1786564480773,9.0217,13.8333,0,Starting,1981,17,29,1,1,0,0,0
1786564480787,9.0352,13.6667,0,Starting,1976,18,29,1,1,0,0,0
1786564480801,9.0497,13.8333,0,Starting,1977,19,29,1,1,0,0,0
1786564480816,9.0647,13.8333,0,Starting,1982,20,30,1,1,0,0,0
1786564480829,9.0775,13.8333,0,Starting,2000,21,31,1,1,0,0,0
1786564480843,9.0915,13.8333,0,Starting,1980,22,31,1,1,0,0,0
1786564480857,9.1055,13.6667,0,Starting,1989,23,31,1,1,0,0,0
1786564480871,9.1194,13.8333,0,Starting,1976,24,30,1,1,0,0,0
1786564480884,9.1328,13.8333,0,Starting,1974,25,29,1,1,0,0,0
1786564480899,9.1477,14.0000,0,Starting,1987,26,30,1,1,0,0,0
1786564480913,9.1613,14.0000,0,Starting,1977,27,30,1,1,0,0,0
1786564480926,9.1750,14.0000,0,Starting,1979,28,29,1,1,0,0,0
1786564480940,9.1888,14.0000,0,Starting,1978,29,29,1,1,0,0,0
1786564480954,9.2027,14.0000,0,Starting,1980,30,30,1,1,0,0,0
1786564480968,9.2166,14.0000,0,Starting,1980,31,30,1,1,0,0,0
1786564480981,9.2300,14.0000,0,Starting,1984,32,29,1,1,0,0,0
1786564480995,9.2441,14.0000,0,Starting,1981,33,29,1,1,0,0,0
1786564481011,9.2589,14.0000,0,Starting,1983,34,29,1,1,0,0,0
1786564481024,9.2721,14.0000,0,Starting,1982,35,30,1,1,0,0,0
1786564481037,9.2856,13.8333,0,Starting,1984,36,29,1,1,0,0,0
1786564481051,9.2992,13.6667,0,Starting,1984,37,30,1,1,0,0,0
1786564481065,9.3137,13.6667,0,Starting,1985,38,29,1,1,0,0,0
1786564481080,9.3282,13.8333,0,Starting,1990,39,30,1,1,0,0,0
1786564481093,9.3412,14.0000,0,Starting,1988,40,30,1,1,0,0,0
1786564481107,9.3556,13.8333,0,Starting,2006,41,31,1,1,0,0,0
1786564481120,9.3688,14.0000,0,Starting,1992,42,31,1,1,0,0,0
1786564481135,9.3832,13.6667,0,Starting,1989,43,31,1,1,0,0,0
1786564481148,9.3969,13.8333,0,Starting,1987,44,30,1,1,0,0,0
1786564481162,9.4109,14.0000,0,Starting,1988,45,30,1,1,0,0,0
1786564481176,9.4250,14.0000,0,Starting,1986,46,29,1,1,0,0,0
1786564481190,9.4385,14.0000,0,Starting,1988,47,30,1,1,0,0,0
1786564481204,9.4525,13.6667,0,Starting,1989,48,30,1,1,0,0,0
1786564481218,9.4663,13.8333,0,Starting,1988,49,30,1,1,0,0,0
1786564481232,9.4805,13.8333,0,Starting,1985,50,30,1,1,0,0,0
1786564481245,9.4940,14.0000,0,Starting,1996,51,30,1,1,0,0,0
1786564481260,9.5089,14.0000,0,Starting,1992,52,30,1,1,0,0,0
1786564481274,9.5221,14.0000,0,Starting,1987,53,30,1,1,0,0,0
1786564481288,9.5363,13.8333,0,Starting,1990,54,30,1,1,0,0,0
1786564481300,9.5490,13.8333,0,Starting,1989,55,30,1,1,0,0,0
1786564481315,9.5635,13.8333,0,Starting,1994,56,30,1,1,0,0,0
1786564481329,9.5776,13.8333,0,Starting,1994,57,30,1,1,0,0,0
1786564481344,9.5929,13.8333,0,Starting,1991,58,29,1,1,0,0,0
1786564481357,9.6054,14.0000,0,Starting,1991,59,30,1,1,0,0,0
1786564481371,9.6192,13.8333,0,Starting,1992,60,29,1,1,0,0,0
1786564481385,9.6334,13.6667,0,Starting,1992,61,29,1,1,0,0,0
1786564481399,9.6473,14.0000,0,Starting,1989,62,29,1,1,0,0,0
1786564481412,9.6607,13.8333,0,Starting,1992,63,29,1,1,0,0,0
1786564481426,9.6747,13.8333,0,Starting,1992,64,30,1,1,0,0,0
1786564481440,9.6890,13.8333,0,Starting,1992,65,30,1,1,0,0,0
1786564481453,9.7020,14.0000,0,Starting,1992,66,30,1,1,0,0,0
1786564481468,9.7167,13.6667,0,Starting,1993,67,29,1,1,0,0,0
1786564481481,9.7301,13.8333,0,Starting,1992,68,30,1,1,0,0,0
1786564481495,9.7441,13.8333,0,Starting,2012,69,31,1,1,0,0,0
1786564481511,9.7591,13.6667,0,Starting,1995,70,31,1,1,0,0,0
1786564481524,9.7722,14.0000,0,Starting,1991,71,31,1,1,0,0,0
1786564481538,9.7867,14.0000,0,Starting,1989,72,30,1,1,0,0,0
1786564481551,9.7997,14.0000,0,Starting,1996,73,30,1,1,0,0,0
1786564481565,9.8137,13.6667,0,Starting,1987,74,30,1,1,0,0,0
1786564481580,9.8284,13.8333,0,Starting,1996,75,29,1,1,0,0,0
1786564481593,9.8414,14.0000,0,Starting,1996,76,30,1,1,0,0,0
1786564481607,9.8555,13.8333,0,Starting,2000,77,30,1,1,0,0,0
1786564481620,9.8688,13.8333,0,Starting,2000,78,30,1,1,0,0,0
1786564481634,9.8828,13.5000,0,Starting,1995,79,29,1,1,0,0,0
1786564481648,9.8968,13.8333,0,Starting,2003,80,29,1,1,0,0,0
1786564481663,9.9111,13.6667,0,Starting,1995,81,30,1,1,0,0,0
1786564481676,9.9248,14.0000,0,Starting,1991,82,29,1,1,0,0,0
1786564481690,9.9385,13.8333,0,Starting,2000,83,30,1,1,0,0,0
1786564481704,9.9525,13.6667,0,Starting,1996,84,29,1,1,0,0,0
1786564481718,9.9665,13.8333,0,Starting,2046,85,31,1,1,0,0,0
1786564481732,9.9805,13.8333,0,Starting,2000,86,31,1,1,0,0,0
1786564481745,9.9940,14.0000,0,Starting,1996,87,30,1,1,0,0,0
1786564481760,10.0086,13.8333,0,Starting,2015,88,31,1,1,0,0,0
1786564481773,10.0219,14.0000,0,Starting,1996,89,31,1,1,0,0,0
1786564481787,10.0360,14.0000,0,Starting,1995,90,31,1,1,0,0,0
1786564481800,10.0489,14.0000,0,Starting,1999,91,30,1,1,0,0,0
1786564481815,10.0636,14.0000,0,Starting,2000,92,29,1,1,0,0,0
1786564481829,10.0776,14.0000,0,Starting,2009,93,30,1,1,0,0,0
1786564481843,10.0916,14.0000,0,Starting,2002,94,29,1,1,0,0,0
1786564481856,10.1050,14.0000,0,Starting,1999,95,30,1,1,0,0,0
1786564481871,10.1192,14.0000,0,Starting,1996,96,30,1,1,0,0,0
1786564481884,10.1330,14.0000,0,Starting,2001,97,30,1,1,0,0,0
1786564481899,10.1471,14.0000,0,Starting,2002,98,29,1,1,0,0,0
1786564481912,10.1608,14.0000,0,Starting,1998,99,29,1,1,0,0,0
1786564481926,10.1749,14.0000,0,Starting,1997,100,30,1,1,0,0,0
1786564481940,10.1889,14.0000,0,Starting,1995,101,30,1,1,0,0,0
1786564481954,10.2024,14.0000,0,Starting,1999,102,30,1,1,0,0,0
1786564481968,10.2163,13.8333,0,Starting,2001,103,30,1,1,0,0,0
1786564481983,10.2312,13.8333,0,Starting,2014,104,31,1,1,0,0,0
1786564481996,10.2445,14.0000,0,Starting,1996,105,31,1,1,0,0,0
1786564482010,10.2586,13.8333,0,Starting,2000,106,30,1,1,0,0,0
1786564482024,10.2722,13.8333,0,Starting,1998,107,30,1,1,0,0,0
1786564482037,10.2860,14.0000,0,Starting,1992,108,30,1,1,0,0,0
1786564482050,10.2990,13.8333,0,Starting,1999,109,30,1,1,0,0,0
1786564482065,10.3139,13.6667,0,Starting,1992,110,29,1,1,0,0,0
1786564482079,10.3277,13.8333,0,Starting,1994,111,30,1,1,0,0,0
1786564482093,10.3417,13.8333,0,Starting,1995,112,30,1,1,0,0,0
1786564482107,10.3552,13.8333,0,Starting,1994,113,29,1,1,0,0,0
1786564482121,10.3692,14.0000,0,Starting,1992,114,30,1,1,0,0,0
1786564482135,10.3832,14.0000,0,Starting,2000,115,30,1,1,0,0,0
1786564482148,10.3971,14.0000,0,Starting,2000,116,30,1,1,0,0,0
1786564482162,10.4107,14.0000,0,Starting,2000,117,30,1,1,0,0,0
1786564482176,10.4249,14.0000,0,Starting,2008,118,30,1,1,0,0,0
1786564482190,10.4389,14.0000,0,Starting,1997,119,30,1,1,0,0,0
1786564482204,10.4522,14.0000,0,Starting,2000,120,29,1,1,0,0,0
1786564482218,10.4664,13.8333,0,Starting,1999,121,30,1,1,0,0,0
1786564482232,10.4804,13.8333,0,Starting,1997,122,29,1,1,0,0,0
1786564482246,10.4945,13.8333,0,Starting,1995,123,29,1,1,0,0,0
1786564482260,10.5084,14.0000,0,Starting,2000,124,30,1,1,0,0,0
1786564482273,10.5218,13.8333,0,Starting,1998,125,30,1,1,0,0,0
1786564482287,10.5359,13.8333,0,Starting,1997,126,30,1,1,0,0,0
1786564482301,10.5499,13.8333,0,Starting,1998,127,29,1,1,0,0,0
1786564482316,10.5650,13.6667,0,Starting,1997,128,30,1,1,0,0,0
1786564482329,10.5775,14.0000,0,Starting,2004,129,29,1,1,0,0,0
1786564482343,10.5916,13.8333,0,Starting,1997,130,30,1,1,0,0,0
1786564482357,10.6053,13.8333,0,Starting,1994,131,30,1,1,0,0,0
1786564482370,10.6189,13.6667,0,Starting,2002,132,30,1,1,0,0,0
1786564482384,10.6328,13.8333,0,Starting,1996,133,30,1,1,0,0,0
1786564482398,10.6469,14.0000,0,Starting,1992,134,30,1,1,0,0,0
1786564482412,10.6609,13.8333,0,Starting,1997,135,30,1,1,0,0,0
1786564482426,10.6746,14.0000,0,Starting,1994,136,29,1,1,0,0,0
1786564482440,10.6885,13.8333,0,Starting,1996,137,29,1,1,0,0,0
1786564482454,10.7026,14.0000,0,Starting,1996,138,29,1,1,0,0,0
1786564482468,10.7165,14.0000,0,Starting,1998,139,30,1,1,0,0,0
1786564482481,10.7300,14.0000,0,Starting,2000,140,30,1,1,0,0,0
1786564482496,10.7446,14.0000,0,Starting,1996,141,30,1,1,0,0,0
1786564482510,10.7585,14.0000,0,Starting,1995,142,30,1,1,0,0,0
1786564482523,10.7720,14.0000,0,Starting,1992,143,29,1,1,0,0,0
1786564482537,10.7857,14.0000,0,Starting,1996,144,30,1,1,0,0,0
1786564482551,10.7995,14.0000,0,Starting,1996,145,29,1,1,0,0,0
1786564482565,10.8138,14.0000,0,Starting,1992,146,30,1,1,0,0,0
1786564482579,10.8276,14.0000,0,Starting,1996,147,30,1,1,0,0,0
1786564482593,10.8413,14.0000,0,Starting,1995,148,29,1,1,0,0,0
1786564482607,10.8551,14.0000,0,Starting,1994,149,29,1,1,0,0,0
1786564482621,10.8691,14.0000,0,Starting,1992,150,30,1,1,0,0,0
1786564482635,10.8832,14.0000,0,Starting,1994,151,30,1,1,0,0,0
1786564482648,10.8968,14.0000,0,Starting,1995,152,29,1,1,0,0,0
1786564482662,10.9110,14.0000,0,Starting,2000,153,30,1,1,0,0,0
1786564482676,10.9248,14.0000,0,Starting,1996,154,29,1,1,0,0,0
1786564482690,10.9388,14.0000,0,Starting,1994,155,30,1,1,0,0,0
1786564482704,10.9525,14.0000,0,Starting,1993,156,30,1,1,0,0,0
1786564482718,10.9666,14.0000,0,Starting,1995,157,30,1,1,0,0,0
1786564482732,10.9804,14.0000,0,Starting,1998,158,30,1,1,0,0,0
1786564482746,10.9946,14.0000,0,Starting,1998,159,30,1,1,0,0,0
1786564482760,11.0087,14.0000,0,Starting,2000,160,30,1,1,0,0,0
1786564482773,11.0219,14.0000,0,Starting,1995,161,30,1,1,0,0,0
1786564482787,11.0360,14.0000,0,Starting,1995,162,30,1,1,0,0,0
1786564482801,11.0500,14.0000,0,Starting,1994,163,30,1,1,0,0,0
1786564482816,11.0643,14.0000,0,Starting,1991,164,29,1,1,0,0,0
1786564482829,11.0775,14.0000,0,Starting,1999,165,29,1,1,0,0,0
1786564482843,11.0915,14.0000,0,Starting,1992,166,30,1,1,0,0,0
1786564482857,11.1055,14.0000,0,Starting,2001,167,30,1,1,0,0,0
1786564482871,11.1197,14.1667,0,Starting,1997,168,29,1,1,0,0,0
1786564482884,11.1330,14.0000,0,Starting,1992,169,30,1,1,0,0,0
1786564482898,11.1471,14.0000,0,Starting,1994,170,29,1,1,0,0,0
1786564482912,11.1610,14.0000,0,Starting,1993,171,29,1,1,0,0,0
1786564482926,11.1745,14.0000,0,Starting,1992,172,30,1,1,0,0,0
1786564482940,11.1886,13.6667,0,Starting,1991,173,29,1,1,0,0,0
1786564482954,11.2029,13.8333,0,Starting,1994,174,30,1,1,0,0,0
1786564482968,11.2163,13.8333,0,Starting,2000,175,29,1,1,0,0,0
1786564482982,11.2302,13.8333,0,Starting,1991,176,30,1,1,0,0,0
1786564482996,11.2442,14.0000,0,Starting,1991,177,30,1,1,0,0,0
1786564483010,11.2581,14.0000,0,Starting,1994,178,30,1,1,0,0,0
1786564483023,11.2718,14.0000,0,Starting,1999,179,29,1,1,0,0,0
1786564483037,11.2857,13.8333,0,Starting,1992,180,30,1,1,0,0,0
1786564483052,11.3008,14.0000,0,Starting,1994,181,29,1,1,0,0,0
1786564483065,11.3138,14.0000,0,Starting,1995,182,29,1,1,0,0,0
1786564483079,11.3275,14.0000,0,Starting,1997,183,29,1,1,0,0,0
1786564483093,11.3413,13.8333,0,Starting,1995,184,30,1,1,0,0,0
1786564483107,11.3554,13.8333,0,Starting,1994,185,30,1,1,0,0,0
1786564483120,11.3690,13.8333,0,Starting,1994,186,30,1,1,0,0,0
1786564483136,11.3841,13.8333,0,Starting,1992,187,30,1,1,0,0,0
1786564483148,11.3968,14.1667,0,Starting,1994,188,30,1,1,0,0,0
1786564483162,11.4108,13.8333,0,Starting,1987,189,30,1,1,0,0,0
1786564483176,11.4249,13.8333,0,Starting,1992,190,30,1,1,0,0,0
1786564483190,11.4384,13.8333,0,Starting,1997,191,30,1,1,0,0,0
1786564483204,11.4524,14.0000,0,Starting,1994,192,30,1,1,0,0,0
1786564483219,11.4673,13.8333,0,Starting,1993,193,30,1,1,0,0,0
1786564483232,11.4805,14.0000,0,Starting,1994,194,30,1,1,0,0,0
1786564483245,11.4941,13.8333,0,Starting,1999,195,30,1,1,0,0,0
1786564483260,11.5086,13.6667,0,Starting,1995,196,29,1,1,0,0,0
1786564483273,11.5220,13.8333,0,Starting,2004,197,30,1,1,0,0,0
1786564483288,11.5365,13.8333,0,Starting,2000,198,30,1,1,0,0,0
1786564483300,11.5489,13.8333,0,Starting,2005,199,30,1,1,0,0,0
1786564483315,11.5635,13.6667,0,Starting,1998,200,30,1,1,0,0,0
1786564483329,11.5776,13.8333,0,Starting,2003,201,30,1,1,0,0,0
1786564483343,11.5918,13.8333,0,Starting,2008,202,30,1,1,0,0,0
1786564483356,11.6051,14.0000,0,Starting,2005,203,30,1,1,0,0,0
1786564483371,11.6193,13.8333,0,Starting,2001,204,30,1,1,0,0,0
1786564483385,11.6337,13.8333,0,Starting,1996,205,29,1,1,0,0,0
1786564483398,11.6467,14.0000,0,Starting,2003,206,30,1,1,0,0,0
1786564483412,11.6609,13.8333,0,Starting,2000,207,29,1,1,0,0,0
1786564483426,11.6747,14.1667,0,Starting,2004,208,29,1,1,0,0,0
1786564483440,11.6887,14.0000,0,Starting,2003,209,29,1,1,0,0,0
1786564483454,11.7030,14.0000,0,Starting,2002,210,30,1,1,0,0,0
1786564483468,11.7168,14.0000,0,Starting,2000,211,30,1,1,0,0,0
1786564483482,11.7303,14.0000,0,Starting,2003,212,30,1,1,0,0,0
1786564483496,11.7444,14.0000,0,Starting,2002,213,29,1,1,0,0,0
1786564483510,11.7583,13.8333,0,Starting,1998,214,29,1,1,0,0,0
1786564483523,11.7720,14.1667,0,Starting,1997,215,29,1,1,0,0,0
1786564483538,11.7861,13.8333,0,Starting,2001,216,30,1,1,0,0,0
1786564483551,11.7999,14.0000,0,Starting,1998,217,30,1,1,0,0,0
1786564483565,11.8135,13.8333,0,Starting,1996,218,29,1,1,0,0,0
1786564483579,11.8275,13.6667,0,Starting,2021,219,31,1,1,0,0,0
1786564483593,11.8415,13.8333,0,Starting,2047,220,31,1,1,0,0,0
1786564483607,11.8552,13.8333,0,Starting,1990,221,31,1,1,0,0,0
1786564483620,11.8689,13.8333,0,Starting,1987,222,30,1,1,0,0,0
1786564483635,11.8831,13.8333,0,Starting,1986,223,29,1,1,0,0,0
1786564483648,11.8970,14.0000,0,Starting,1985,224,30,1,1,0,0,0
1786564483662,11.9107,14.0000,0,Starting,1986,225,30,1,1,0,0,0
1786564483676,11.9247,14.0000,0,Starting,1987,226,30,1,1,0,0,0
1786564483691,11.9397,14.0000,0,Starting,1996,227,30,1,1,0,0,0
1786564483704,11.9527,14.0000,0,Starting,1983,228,30,1,1,0,0,0
1786564483718,11.9662,13.8333,0,Starting,1984,229,30,1,1,0,0,0
1786564483732,11.9801,13.8333,0,Starting,1980,230,30,1,1,0,0,0
1786564483746,11.9942,13.8333,0,Starting,1997,231,31,1,1,0,0,0
1786564483760,12.0086,13.8333,0,Starting,1992,232,31,1,1,0,0,0
1786564483774,12.0223,13.8333,0,Starting,1980,233,31,1,1,0,0,0
1786564483787,12.0357,14.0000,0,Starting,1981,234,29,1,1,0,0,0
1786564483801,12.0498,13.8333,0,Starting,1984,235,30,1,1,0,0,0
1786564483815,12.0638,13.8333,0,Starting,1976,236,30,1,1,0,0,0
1786564483829,12.0774,14.0000,0,Starting,1983,237,29,1,1,0,0,0
1786564483843,12.0914,13.8333,0,Starting,1974,238,29,1,1,0,0,0
1786564483858,12.1070,13.8333,0,Starting,1983,239,30,1,1,0,0,0
1786564483871,12.1193,14.0000,0,Starting,1982,240,29,1,1,0,0,0
1786564483884,12.1329,13.8333,0,Starting,1977,241,29,1,1,0,0,0
1786564483898,12.1469,13.8333,0,Starting,1978,242,30,1,1,0,0,0
1786564483912,12.1611,14.0000,0,Starting,1985,243,29,1,1,0,0,0
1786564483926,12.1746,14.0000,0,Starting,1979,244,30,1,1,0,0,0
1786564483940,12.1891,13.6667,0,Starting,1982,245,29,1,1,0,0,0
1786564483954,12.2025,14.0000,0,Starting,1973,246,30,1,1,0,0,0
