# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj,ft_interval_us,ft_compositor_gpu_us,ft_presubmit_gpu_us
1786621038993,8.5967,35.4444,0,Starting,0,0,0,0,0,0,0,0,0,0,0
1786621039007,8.6109,35.4444,0,Starting,0,0,0,0,1,0,0,0,13348,2133,9722
1786621039022,8.6256,35.1111,0,Starting,0,0,0,1,1,0,0,0,14113,1998,9722
1786621039035,8.6388,34.9444,0,Starting,2003,1,30,1,1,0,0,0,14634,1388,9722
1786621039049,8.6524,34.4444,0,Starting,1982,2,30,1,1,0,0,0,13317,1245,9722
1786621039063,8.6665,33.9444,0,Starting,1979,3,31,1,1,0,0,0,13516,907,9722
1786621039077,8.6805,33.7778,0,Starting,1980,4,30,1,1,0,0,0,14137,302,9722
1786621039091,8.6945,33.4444,0,Starting,1982,5,30,1,1,0,0,0,13963,429,9722
1786621039105,8.7082,13.8333,0,Starting,1979,6,31,1,1,0,0,0,13954,567,9722
1786621039107,8.7109,13.6667,0,Starting,1979,7,30,1,1,0,0,0,13720,881,9722
1786621039121,8.7245,13.6667,0,Starting,1979,7,30,1,1,0,0,0,2850,11726,9722
1786621039135,8.7382,13.5000,0,Starting,2332,9,31,1,1,0,0,0,13520,885,9722
1786621039149,8.7524,13.5000,0,Starting,1977,10,30,1,1,0,0,0,13763,748,9722
1786621039162,8.7658,13.8333,0,Starting,1977,11,30,1,1,0,0,0,14094,273,9722
1786621039176,8.7799,13.5000,0,Starting,1977,12,31,1,1,0,0,0,13534,969,9722
1786621039190,8.7939,13.5000,0,Starting,1959,13,30,1,1,0,0,0,14019,325,9722
1786621039205,8.8082,13.5000,0,Starting,1960,14,30,1,1,0,0,0,14077,326,9722
1786621039218,8.8220,13.8333,0,Starting,1956,15,29,1,1,0,0,0,14067,337,9722
1786621039232,8.8351,13.8333,0,Starting,1954,16,29,1,1,0,0,0,13988,674,9722
1786621039246,8.8496,13.6667,0,Starting,1959,17,29,1,1,0,0,0,13174,1222,9722
1786621039260,8.8632,14.0000,0,Starting,1953,18,29,1,1,0,0,0,14428,1388,9722
1786621039274,8.8773,13.6667,0,Starting,1953,19,29,1,1,0,0,0,13617,808,9722
1786621039288,8.8913,13.8333,0,Starting,1956,20,29,1,1,0,0,0,14122,268,9722
1786621039302,8.9054,13.8333,0,Starting,1956,21,29,1,1,0,0,0,13997,323,9722
1786621039315,8.9190,14.0000,0,Starting,1966,22,30,1,1,0,0,0,14072,255,9722
1786621039329,8.9330,13.6667,0,Starting,1960,23,30,1,1,0,0,0,13621,793,9722
1786621039342,8.9460,13.8333,0,Starting,1957,24,30,1,1,0,0,0,13960,397,9722
1786621039357,8.9606,13.8333,0,Starting,1957,25,29,1,1,0,0,0,13076,1380,9722
1786621039371,8.9745,13.8333,0,Starting,1953,26,29,1,1,0,0,0,14514,1388,9722
1786621039385,8.9886,14.0000,0,Starting,1952,27,29,1,1,0,0,0,13986,675,9722
1786621039398,9.0020,14.0000,0,Starting,1954,28,29,1,1,0,0,0,13993,319,9722
1786621039413,9.0162,13.8333,0,Starting,1957,29,29,1,1,0,0,0,13539,856,9722
1786621039427,9.0302,13.6667,0,Starting,1978,30,31,1,1,0,0,0,14083,185,9722
1786621039440,9.0437,13.8333,0,Starting,1952,31,30,1,1,0,0,0,14001,434,9722
1786621039454,9.0577,13.8333,0,Starting,1955,32,30,1,1,0,0,0,13514,930,9722
1786621039468,9.0716,14.0000,0,Starting,1947,33,29,1,1,0,0,0,14045,395,9722
1786621039482,9.0858,14.0000,0,Starting,1954,34,29,1,1,0,0,0,13897,414,9722
1786621039496,9.0993,14.0000,0,Starting,1946,35,29,1,1,0,0,0,14225,110,9722
1786621039510,9.1134,14.0000,0,Starting,1949,36,29,1,1,0,0,0,13456,836,9722
1786621039524,9.1277,14.0000,0,Starting,1946,37,29,1,1,0,0,0,14058,561,9722
1786621039538,9.1411,14.0000,0,Starting,1947,38,29,1,1,0,0,0,14201,248,9722
1786621039552,9.1553,14.0000,0,Starting,1949,39,29,1,1,0,0,0,13471,1051,9722
1786621039566,9.1693,14.0000,0,Starting,1949,40,29,1,1,0,0,0,14259,259,9722
1786621039579,9.1827,14.0000,0,Starting,1944,41,29,1,1,0,0,0,13582,827,9722
1786621039593,9.1968,13.8333,0,Starting,1966,42,31,1,1,0,0,0,13880,901,9722
