wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786621039496,9.099,headroom,0,descend,5,shadow,38,35.4444,0.2105,2.0030,1.9747,11.8859,0,"simple: 55.1 fps below 70.0 - down one"
1786621039996,9.600,headroom,0,hold,0,hold,36,14.0000,0.0000,1.9830,1.9559,11.9059,1,"hold: cooldown, 0.5s since last change"
1786621040510,10.113,headroom,0,hold,0,hold,73,14.0000,0.0000,1.9880,1.9686,11.9009,1,"hold: cooldown, 1.0s since last change"
1786621041010,10.613,headroom,0,hold,0,hold,109,14.0000,0.0000,1.9920,1.9750,11.8969,1,"hold: cooldown, 1.5s since last change"
1786621041510,11.113,headroom,0,hold,0,hold,144,14.0000,0.0000,1.9940,1.9794,11.8949,1,"hold: cooldown, 2.0s since last change"
1786621042024,11.627,headroom,0,hold,0,hold,145,14.0000,0.0000,1.9990,1.9884,11.8899,1,"hold: cooldown, 2.5s since last change"
1786621042524,12.127,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0000,1.9911,11.8889,1,"simple: 86% overhead but already at maximum quality"
1786621043024,12.627,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0010,1.9916,11.8879,1,"simple: 86% overhead but already at maximum quality"
1786621043538,13.141,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0010,1.9884,11.8879,1,"simple: 86% overhead but already at maximum quality"
1786621044056,13.641,headroom,0,hold,0,hold,144,14.0000,0.0000,1.9990,1.9811,11.8899,1,"simple: 86% overhead but already at maximum quality"
1786621044552,14.155,headroom,0,hold,0,hold,144,14.1667,0.0000,1.9980,1.9839,11.8909,1,"simple: 86% overhead but already at maximum quality"
1786621045582,15.186,headroom,0,hold,0,hold,87,14.1667,0.0000,1.9960,1.9846,11.8929,1,"simple: 86% overhead but already at maximum quality"
1786621055944,25.548,headroom,0,descend,5,shadow,37,88.2222,0.2973,59.5560,14.3202,-45.6671,0,"simple: 33.5 fps below 70.0 - down one"
1786621056446,26.049,headroom,0,hold,0,hold,37,14.1667,0.0000,7.8670,7.5245,6.0219,1,"hold: cooldown, 0.5s since last change"
1786621056947,26.550,headroom,0,hold,0,hold,73,14.1667,0.0000,7.7710,7.5003,6.1179,1,"hold: cooldown, 1.0s since last change"
1786621058999,28.602,headroom,4,hold,4,hold,32,43.6111,0.7188,349.5760,44.4055,-335.6871,0,"simple: 32.8 fps below 70.0 but already at the cheapest preset"
1786621059501,29.104,headroom,4,hold,4,hold,57,37.9444,0.4211,196.2110,33.0638,-182.3221,0,"simple: 42.3 fps below 70.0 but already at the cheapest preset"
1786621060027,29.630,headroom,4,hold,4,hold,86,37.1111,0.2674,73.3970,19.9269,-59.5081,0,"simple: 50.4 fps below 70.0 but already at the cheapest preset"
1786621060530,30.133,headroom,4,hold,4,hold,114,36.1111,0.1316,15.9720,13.1484,-2.0831,0,"simple: 59.5 fps below 70.0 but already at the cheapest preset"
1786621061032,30.635,headroom,4,hold,4,hold,132,31.2778,0.0530,8.8680,9.6807,5.0209,0,"simple: 67.3 fps below 70.0 but already at the cheapest preset"
1786621061537,31.141,headroom,4,hold,4,hold,132,31.4444,0.0758,8.7580,9.6933,5.1309,0,"simple: 65.7 fps below 70.0 but already at the cheapest preset"
1786621062043,31.647,headroom,4,hold,4,hold,134,31.2778,0.0522,8.6560,9.6539,5.2329,0,"simple: 67.5 fps below 70.0 but already at the cheapest preset"
1786621062694,32.297,headroom,4,hold,4,hold,122,31.6111,0.0656,8.6560,9.6794,5.2329,0,"simple: 66.2 fps below 70.0 but already at the cheapest preset"
1786621063205,32.808,headroom,4,hold,4,hold,133,31.9444,0.1053,8.6560,11.0335,5.2329,0,"simple: 63.4 fps below 70.0 but already at the cheapest preset"
1786621063713,33.316,headroom,4,hold,4,hold,134,31.6111,0.0522,8.7530,9.5454,5.1359,0,"simple: 67.3 fps below 70.0 but already at the cheapest preset"
1786621064224,33.828,headroom,4,hold,4,hold,134,31.6111,0.0522,8.5250,9.4387,5.3639,0,"simple: 67.4 fps below 70.0 but already at the cheapest preset"
1786621064725,34.328,headroom,4,hold,4,hold,145,14.1667,0.0276,8.5250,8.1054,5.3639,0,"simple: 69.6 fps below 70.0 but already at the cheapest preset"
1786621065238,34.841,headroom,4,climb,3,shadow,145,14.0000,0.0000,8.5250,8.1042,5.3639,1,"simple: 42% overhead at or above 14% - up one (72.0 fps, mean GPU 8.10 ms)"
1786621065739,35.342,headroom,4,hold,4,hold,36,14.0000,0.0000,8.3390,8.1593,5.5499,1,"hold: cooldown, 0.5s since last change"
1786621066239,35.842,headroom,4,hold,4,hold,72,14.0000,0.0000,8.2880,8.1433,5.6009,1,"hold: cooldown, 1.0s since last change"
1786621066752,36.356,headroom,4,hold,4,hold,109,14.0000,0.0000,8.3050,8.1448,5.5839,1,"hold: cooldown, 1.5s since last change"
1786621067254,36.857,headroom,4,hold,4,hold,144,14.0000,0.0000,8.3150,8.1467,5.5739,1,"hold: cooldown, 2.0s since last change"
1786621067766,37.370,headroom,4,hold,4,hold,144,14.0000,0.0000,8.3050,8.1414,5.5839,1,"hold: cooldown, 2.5s since last change"
1786621069085,38.689,headroom,3,descend,4,shadow,52,33.6111,0.1538,11.1910,16.2893,2.6979,0,"simple: 58.7 fps below 70.0 - down one"
1786621069598,39.202,headroom,3,hold,3,hold,37,14.3333,0.0000,10.4800,10.3490,3.4089,1,"hold: cooldown, 0.5s since last change"
1786621070111,39.715,headroom,3,hold,3,hold,74,14.1667,0.0000,10.4870,10.3492,3.4019,1,"hold: cooldown, 1.0s since last change"
1786621070614,40.217,headroom,3,hold,3,hold,110,14.1667,0.0000,10.4870,10.3455,3.4019,1,"hold: cooldown, 1.5s since last change"
1786621071125,40.729,headroom,3,hold,3,hold,145,14.0000,0.0000,10.4870,10.3418,3.4019,1,"hold: cooldown, 2.0s since last change"
1786621071626,41.229,headroom,3,hold,3,hold,145,14.0000,0.0000,10.4870,10.3288,3.4019,1,"hold: cooldown, 2.5s since last change"
1786621072140,41.744,headroom,3,climb,2,shadow,144,14.0000,0.0000,10.4490,10.3091,3.4399,1,"simple: 26% overhead at or above 14% - up one (71.8 fps, mean GPU 10.31 ms)"
1786621072653,42.257,headroom,3,hold,3,hold,37,14.0000,0.0000,10.4180,10.1932,3.4709,1,"hold: cooldown, 0.5s since last change"
1786621073167,42.771,headroom,3,hold,3,hold,74,14.0000,0.0000,10.2740,10.1345,3.6149,1,"hold: cooldown, 1.0s since last change"
1786621073669,43.273,headroom,3,hold,3,hold,110,14.0000,0.0000,10.2740,10.0542,3.6149,1,"hold: cooldown, 1.5s since last change"
1786621074182,43.786,headroom,3,hold,3,hold,145,14.0000,0.0000,10.2720,9.9683,3.6169,1,"hold: cooldown, 2.0s since last change"
1786621074696,44.299,headroom,3,hold,3,hold,145,14.0000,0.0000,10.1990,9.9126,3.6899,1,"hold: cooldown, 2.6s since last change"
1786621075197,44.800,headroom,3,climb,2,shadow,144,14.0000,0.0000,10.1280,9.8465,3.7609,1,"simple: 29% overhead at or above 14% - up one (72.0 fps, mean GPU 9.85 ms)"
1786621075709,45.312,headroom,3,hold,3,hold,37,14.0000,0.0000,9.9620,9.8375,3.9269,1,"hold: cooldown, 0.5s since last change"
1786621076209,45.812,headroom,3,hold,3,hold,73,14.0000,0.0000,10.1460,9.8303,3.7429,1,"hold: cooldown, 1.0s since last change"
1786621076709,46.313,headroom,3,hold,3,hold,109,14.0000,0.0000,9.9620,9.8202,3.9269,1,"hold: cooldown, 1.5s since last change"
1786621077210,46.813,headroom,3,hold,3,hold,145,14.0000,0.0000,9.9620,9.8158,3.9269,1,"hold: cooldown, 2.0s since last change"
1786621078248,47.851,headroom,2,descend,3,shadow,48,34.4444,0.1667,12.1310,19.3233,1.7579,0,"simple: 57.2 fps below 70.0 - down one"
1786621078751,48.354,headroom,2,hold,2,hold,36,14.1667,0.0000,11.3360,11.0437,2.5529,1,"hold: cooldown, 0.5s since last change"
1786621079263,48.866,headroom,2,hold,2,hold,73,14.1667,0.0000,11.2650,11.0218,2.6239,1,"hold: cooldown, 1.0s since last change"
1786621079764,49.367,headroom,2,hold,2,hold,109,14.1667,0.0000,11.3360,11.0310,2.5529,1,"hold: cooldown, 1.5s since last change"
1786621080280,49.884,headroom,2,hold,2,hold,144,14.0000,0.0000,11.2310,11.0234,2.6579,1,"hold: cooldown, 2.0s since last change"
1786621080791,50.394,headroom,2,hold,2,hold,145,14.0000,0.0000,11.2040,11.0253,2.6849,1,"hold: cooldown, 2.5s since last change"
1786621081292,50.895,headroom,2,climb,1,shadow,145,14.0000,0.0000,11.2730,11.0408,2.6159,1,"simple: 21% overhead at or above 14% - up one (72.0 fps, mean GPU 11.04 ms)"
1786621081792,51.395,headroom,2,hold,2,hold,36,14.0000,0.0000,11.8740,11.3617,2.0149,1,"hold: cooldown, 0.5s since last change"
1786621082292,51.896,headroom,2,hold,2,hold,72,14.0000,0.0000,11.8740,11.4314,2.0149,1,"hold: cooldown, 1.0s since last change"
1786621082806,52.409,headroom,2,hold,2,hold,109,14.0000,0.0000,11.7390,11.4579,2.1499,1,"hold: cooldown, 1.5s since last change"
1786621083320,52.924,headroom,2,hold,2,hold,144,14.0000,0.0000,11.7930,11.4706,2.0959,1,"hold: cooldown, 2.0s since last change"
1786621083820,53.424,headroom,2,hold,2,hold,144,14.0000,0.0000,11.7930,11.4940,2.0959,1,"hold: cooldown, 2.5s since last change"
1786621084333,53.936,headroom,2,climb,1,shadow,145,14.0000,0.0000,11.9950,11.4970,1.8939,1,"simple: 17% overhead at or above 14% - up one (71.9 fps, mean GPU 11.50 ms)"
1786621084833,54.437,headroom,2,hold,2,hold,36,14.0000,0.0000,12.0700,11.5025,1.8189,1,"hold: cooldown, 0.5s since last change"
1786621085334,54.937,headroom,2,hold,2,hold,72,14.0000,0.0000,11.8480,11.4988,2.0409,1,"hold: cooldown, 1.0s since last change"
1786621085834,55.437,headroom,2,hold,2,hold,108,14.0000,0.0000,11.8480,11.3950,2.0409,1,"hold: cooldown, 1.5s since last change"
1786621086346,55.950,headroom,2,hold,2,hold,145,14.0000,0.0000,11.8480,11.3851,2.0409,1,"hold: cooldown, 2.0s since last change"
1786621087509,57.112,headroom,1,descend,2,shadow,45,36.6111,0.1778,14.0350,22.6569,-0.1461,0,"simple: 54.0 fps below 70.0 - down one"
1786621088015,57.618,headroom,1,hold,1,hold,34,15.1667,0.0000,14.3900,13.8693,-0.5011,0,"hold: cooldown, 0.5s since last change"
1786621088524,58.127,headroom,1,hold,1,hold,68,15.3333,0.0000,14.3900,14.0060,-0.5011,0,"hold: cooldown, 1.0s since last change"
1786621089034,58.637,headroom,1,hold,1,hold,103,15.3333,0.0000,14.3850,13.9456,-0.4961,0,"hold: cooldown, 1.5s since last change"
1786621089545,59.149,headroom,1,hold,1,hold,137,15.3333,0.0000,14.3850,13.8312,-0.4961,0,"hold: cooldown, 2.0s since last change"
1786621090052,59.655,headroom,1,hold,1,hold,139,15.3333,0.0000,14.3520,13.7071,-0.4631,0,"hold: cooldown, 2.5s since last change"
1786621090554,60.157,headroom,1,hold,1,hold,142,14.6667,0.0000,14.3380,13.4904,-0.4491,0,"simple: 3% overhead below 14%, 70.6 fps at or above 70.0 - hold"
1786621091056,60.660,headroom,1,hold,1,hold,144,14.6667,0.0000,14.3060,13.2156,-0.4171,0,"simple: 5% overhead below 14%, 71.5 fps at or above 70.0 - hold"
